displayName,id
MATMAT03b,72448d1a-7976-5640-bea3-2625679c3261
SVA Åk 6,ead71fc1-0728-59ba-ac03-9355d2f8fe1e
MODGER02,273e7de8-c43b-50c8-874b-f556813b2ca4
MATMAT02c,4d812ce0-69ef-50a2-a8d9-c4bfea18c1b5
MA Åk 3,7d572a3d-fa4b-5497-b000-ab7f679b05ac
MATMAT02b,2d2b3118-b66d-5cef-9cdb-3bbea23717ed
SVESVE03,a8c4cccd-2d7e-5c65-add3-cd533bdb9f45
MATMAT03c,4f3279f1-be47-55dc-9345-c7f371f931d7
MODGER04,d26f0be2-ea2b-55ef-b807-570abe85a3cc
MA Åk 6,ed6547e7-b6f9-5511-b2b4-ab79a6eab7e7
MODFRA02,e18346dd-40d2-5331-b554-bfca2fc4449c
SV Åk 6,6ff01f74-2590-57c6-8aeb-1d22e5e48ec9
MODSPA03,1d35ed25-b84e-5e81-b066-f754d255754c
ENGENG05,06910bc5-5f3d-55c5-ad0b-0d73a6da75cd
SVESVE01,dd7532de-6575-5319-b286-b21926d94aa8
MATMAT01c,a289088a-5d27-54d8-827d-01d7c6e0a6c7
SVASVA03,94cabe5d-378e-58b0-9b2e-99aacd4c1c0b
MATMAT02a,83ea098a-861c-5bf5-8924-3dd678a4d1a5
SV Åk 9,82060ed6-6b9b-58f4-bf08-056f3b7efacf
SO Åk 6,ba24c705-4de2-5c3d-bcb8-330f674664c2
